IP,total_requests,requests_per_minute,unique_url_count,avg_url_length,avg_response_bytes,total_response_bytes,status_4xx_ratio,status_5xx_ratio,error_ratio_4xx_5xx,suspicious_uri_count,suspicious_uri_ratio,avg_request_interval_sec,min_request_interval_sec,method_ratio_GET,method_ratio_HEAD,method_ratio_OTHER,method_ratio_POST,label_reason,weak_label
5.117.167.97,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.114.156.235,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.94,5,0.0203707476064371,5,84.0,12286.6,61433,0.0,0.0,0.0,0,0.0,2238.0,163.0,1.0,0.0,0.0,0.0,none,Normal
5.113.40.127,2,0.0081482990425748,2,12.0,3634.5,7269,0.0,0.0,0.0,0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,none,Normal
51.75.93.31,4,0.0162965980851497,4,12.0,4530.5,18122,0.0,0.0,0.0,0,0.0,91.0,56.0,1.0,0.0,0.0,0.0,none,Normal
40.77.188.138,3,0.0122224485638622,3,33.0,2571.6666666666665,7715,0.0,0.0,0.0,0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,none,Normal
91.251.122.254,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.183,6,0.0244448971277245,6,76.0,23234.166666666668,139405,0.1666666666666666,0.0,0.1666666666666666,0,0.0,2473.6,661.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.209.151.237,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.218.224.134,6,0.0244448971277245,6,12.0,5479.333333333333,32876,0.0,0.0,0.0,0,0.0,73.6,1.0,1.0,0.0,0.0,0.0,none,Normal
172.104.154.208,6,0.0244448971277245,6,207.0,294088.1666666667,1764529,0.5,0.0,0.5,0,0.0,1069.8,2.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.78.195.160,160,0.651863923405989,124,29.68125,10419.1125,1667058,0.0,0.0,0.0,0,0.0,2.7044025157232703,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
5.213.225.191,1,0.0040741495212874,1,12.0,10371.0,10371,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.37.16.239,143,0.5826033815441027,114,36.16083916083916,13702.181818181818,1959412,0.0,0.0,0.0,0,0.0,63.92253521126761,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
91.251.175.73,1,0.0040741495212874,1,12.0,7396.0,7396,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.54.95,2,0.0081482990425748,2,11.5,2947.5,5895,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.210.243.22,3,0.0122224485638622,3,12.0,3942.3333333333335,11827,0.0,0.0,0.0,0,0.0,106.5,0.0,1.0,0.0,0.0,0.0,none,Normal
5.213.119.200,2,0.0081482990425748,2,12.0,4427.5,8855,0.0,0.0,0.0,0,0.0,412.0,412.0,1.0,0.0,0.0,0.0,none,Normal
5.126.184.248,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,none,Normal
5.127.231.148,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.43.0.5,24,0.0977795885108983,24,35.041666666666664,19590.541666666668,470173,0.0,0.0,0.0,0,0.0,0.2608695652173913,0.0,1.0,0.0,0.0,0.0,none,Normal
66.102.9.35,1,0.0040741495212874,1,21.0,21247.0,21247,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.126.43.40,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,none,Normal
5.122.142.118,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
207.46.13.121,1,0.0040741495212874,1,18.0,29561.0,29561,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.126.148.183,34,0.1385210837237726,34,28.205882352941178,7689.529411764706,261444,0.0294117647058823,0.0,0.0294117647058823,0,0.0,0.9393939393939394,0.0,1.0,0.0,0.0,0.0,none,Normal
5.216.105.108,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
108.26.219.129,12,0.0488897942554491,7,22.916666666666668,12478.666666666666,149744,0.6666666666666666,0.0,0.6666666666666666,0,0.0,0.4545454545454545,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
83.123.152.86,2,0.0081482990425748,2,94.0,12942.0,25884,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
82.99.241.66,2,0.0081482990425748,2,12.0,5126.5,10253,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
82.99.204.98,1,0.0040741495212874,1,12.0,4328.0,4328,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
164.215.218.89,5,0.0203707476064371,5,12.0,4271.0,21355,0.0,0.0,0.0,0,0.0,335.0,0.0,1.0,0.0,0.0,0.0,none,Normal
188.159.41.200,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,82.0,82.0,1.0,0.0,0.0,0.0,none,Normal
2.182.115.117,83,0.3381544102668568,83,32.0722891566265,12494.987951807228,1037084,0.0,0.0,0.0,0,0.0,0.1097560975609756,0.0,1.0,0.0,0.0,0.0,none,Normal
104.36.19.231,11,0.0448156447341617,6,26.363636363636363,13984.363636363636,153828,0.7272727272727273,0.0,0.7272727272727273,0,0.0,3.7,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
204.18.119.253,26,0.1059278875534732,23,33.15384615384615,10745.153846153846,279374,0.0,0.0,0.0,0,0.0,9.88,0.0,0.9615384615384616,0.0,0.0,0.0384615384615384,none,Normal
37.255.240.21,20,0.0814829904257486,20,44.7,24897.4,497948,0.0,0.0,0.0,0,0.0,0.1578947368421052,0.0,1.0,0.0,0.0,0.0,none,Normal
2.190.123.26,257,1.04705642697087,204,29.525291828793776,8475.428015564203,2178185,0.0,0.0,0.0,0,0.0,1.375,0.0,0.9688715953307392,0.0,0.0,0.0311284046692607,R2_high_request_rate,Anomaly
5.122.147.2,1,0.0040741495212874,1,12.0,10371.0,10371,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.177.79.151,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.121.252.134,123,0.501120391118354,103,28.260162601626018,8893.772357723577,1093934,0.0,0.0,0.0,0,0.0,4.073770491803279,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
5.211.21.234,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.115.120.132,25,0.1018537380321857,25,27.6,11047.12,276178,0.0,0.0,0.0,0,0.0,2.375,0.0,1.0,0.0,0.0,0.0,none,Normal
94.183.68.35,91,0.3707476064371562,91,31.0989010989011,8880.208791208792,808099,0.0,0.0,0.0,0,0.0,0.3666666666666666,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
5.209.249.214,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,none,Normal
89.196.196.194,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.123.67.203,4,0.0162965980851497,4,12.0,3989.25,15957,0.0,0.0,0.0,0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,none,Normal
178.154.148.114,2,0.0081482990425748,1,1.0,156.0,312,0.5,0.0,0.5,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
217.182.198.223,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.160.67.71,18,0.0733346913831737,18,33.388888888888886,5158.277777777777,92849,0.0,0.0,0.0,0,0.0,1.5294117647058822,0.0,1.0,0.0,0.0,0.0,none,Normal
89.199.170.38,1,0.0040741495212874,1,12.0,5477.0,5477,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.129.188.138,3,0.0122224485638622,3,23.0,9743.0,29229,0.0,0.0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,none,Normal
5.120.89.102,45,0.1833367284579344,43,28.88888888888889,8091.0,364095,0.0,0.0,0.0,0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,none,Normal
185.129.235.122,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.78.235.67,2,0.0081482990425748,2,17.0,44453.0,88906,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.117.242.204,79,0.321857812181707,65,26.78481012658228,9334.177215189871,737400,0.0,0.0,0.0,0,0.0,4.269230769230769,0.0,1.0,0.0,0.0,0.0,none,Normal
89.199.214.87,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
217.60.172.107,1,0.0040741495212874,1,22.0,0.0,0,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
151.235.137.158,4,0.0162965980851497,4,12.0,5436.5,21746,0.0,0.0,0.0,0,0.0,690.3333333333334,227.0,1.0,0.0,0.0,0.0,none,Normal
5.123.15.197,42,0.1711142798940721,41,27.476190476190474,9973.880952380952,418903,0.0,0.0,0.0,0,0.0,0.902439024390244,0.0,1.0,0.0,0.0,0.0,none,Normal
89.198.100.185,6,0.0244448971277245,6,12.0,4383.0,26298,0.0,0.0,0.0,0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.116.39.73,1,0.0040741495212874,1,10.0,35493.0,35493,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
204.18.249.164,45,0.1833367284579344,44,28.355555555555554,8582.022222222222,386191,0.0,0.0,0.0,0,0.0,0.6590909090909091,0.0,1.0,0.0,0.0,0.0,none,Normal
165.225.72.155,2,0.0081482990425748,1,1.0,107846.0,215692,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
185.130.78.24,3,0.0122224485638622,1,1.0,10333.333333333334,31000,0.0,0.0,0.0,0,0.0,2655.5,1050.0,1.0,0.0,0.0,0.0,none,Normal
5.120.218.31,2,0.0081482990425748,2,12.0,8142.5,16285,0.0,0.0,0.0,0,0.0,237.0,237.0,1.0,0.0,0.0,0.0,none,Normal
5.218.173.249,14,0.057038093298024,14,11.857142857142858,5274.571428571428,73844,0.0,0.0,0.0,0,0.0,28.07692307692308,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.177,11,0.0448156447341617,11,55.72727272727273,30487.636363636364,335364,0.0,0.0,0.0,0,0.0,1314.3,46.0,1.0,0.0,0.0,0.0,none,Normal
2.177.254.44,2,0.0081482990425748,2,12.0,7103.5,14207,0.0,0.0,0.0,0,0.0,550.0,550.0,1.0,0.0,0.0,0.0,none,Normal
79.127.4.107,1,0.0040741495212874,1,12.0,5969.0,5969,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.95,7,0.028519046649012,7,89.71428571428571,32048.0,224336,0.0,0.0,0.0,0,0.0,2123.5,323.0,1.0,0.0,0.0,0.0,none,Normal
89.199.254.29,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.217.29.69,5,0.0203707476064371,5,12.0,3751.0,18755,0.0,0.0,0.0,0,0.0,72.0,0.0,1.0,0.0,0.0,0.0,none,Normal
31.57.210.15,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.193.45,1,0.0040741495212874,1,12.0,7614.0,7614,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
77.36.156.24,2,0.0081482990425748,2,12.0,2377.5,4755,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.43.125,3,0.0122224485638622,3,12.0,2969.0,8907,0.0,0.0,0.0,0,0.0,282.0,20.0,1.0,0.0,0.0,0.0,none,Normal
83.120.20.186,69,0.2811163169688327,53,37.20289855072464,15408.971014492754,1063219,0.0,0.0,0.0,0,0.0,7.235294117647059,0.0,1.0,0.0,0.0,0.0,none,Normal
5.120.13.229,6,0.0244448971277245,6,29.166666666666668,9333.5,56001,0.0,0.0,0.0,0,0.0,9.8,0.0,1.0,0.0,0.0,0.0,none,Normal
66.249.83.93,26,0.1059278875534732,23,31.57692307692308,20211.57692307692,525501,0.0,0.0,0.0,0,0.0,423.12,0.0,1.0,0.0,0.0,0.0,none,Normal
5.208.27.157,17,0.0692605418618863,15,46.88235294117647,10723.941176470587,182307,0.0588235294117647,0.0,0.0588235294117647,0,0.0,0.3125,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
5.116.199.189,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
151.242.167.145,6,0.0244448971277245,6,11.666666666666666,2872.333333333333,17234,0.0,0.0,0.0,0,0.0,179.4,0.0,1.0,0.0,0.0,0.0,none,Normal
2.186.249.227,36,0.1466693827663475,31,30.22222222222222,15087.638888888889,543155,0.0,0.0,0.0,0,0.0,25.457142857142856,0.0,0.9722222222222222,0.0,0.0,0.0277777777777777,none,Normal
5.124.93.154,7,0.028519046649012,7,12.0,5021.0,35147,0.0,0.0,0.0,0,0.0,143.5,12.0,1.0,0.0,0.0,0.0,none,Normal
5.113.138.22,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,20.0,20.0,1.0,0.0,0.0,0.0,none,Normal
51.255.77.75,18,0.0733346913831737,18,12.0,4773.944444444444,85931,0.0,0.0,0.0,0,0.0,53.05882352941177,0.0,1.0,0.0,0.0,0.0,none,Normal
158.58.63.52,18,0.0733346913831737,17,45.77777777777778,11924.388888888889,214639,0.0,0.0,0.0,0,0.0,26.235294117647054,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.193.112,1,0.0040741495212874,1,31.0,22746.0,22746,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.183.125,35,0.1425952332450601,27,46.08571428571429,16590.085714285713,580653,0.0,0.0,0.0,0,0.0,9.941176470588236,0.0,1.0,0.0,0.0,0.0,none,Normal
5.74.110.194,1,0.0040741495212874,1,19.0,178123.0,178123,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.13.90,16,0.0651863923405989,13,34.9375,3250.25,52004,0.5,0.0,0.5,0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
31.56.204.19,36,0.1466693827663475,35,28.08333333333333,11018.722222222224,396674,0.0,0.0,0.0,0,0.0,1.6,0.0,1.0,0.0,0.0,0.0,none,Normal
151.238.243.246,2,0.0081482990425748,2,12.0,5499.0,10998,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.173,7,0.028519046649012,7,59.57142857142857,24003.85714285714,168027,0.0,0.0,0.0,0,0.0,1808.0,964.0,1.0,0.0,0.0,0.0,none,Normal
37.27.144.72,59,0.2403748217559584,49,28.271186440677965,8345.694915254237,492396,0.0,0.0,0.0,0,0.0,2.155172413793104,0.0,1.0,0.0,0.0,0.0,none,Normal
83.123.192.36,1,0.0040741495212874,1,246.0,23611.0,23611,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
192.119.167.208,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.124.143.23,4,0.0162965980851497,4,12.0,3953.25,15813,0.0,0.0,0.0,0,0.0,20.33333333333333,1.0,1.0,0.0,0.0,0.0,none,Normal
2.190.98.165,38,0.1548176818089223,34,26.26315789473684,16838.5,639863,0.0,0.0,0.0,0,0.0,1.8108108108108107,0.0,1.0,0.0,0.0,0.0,none,Normal
220.181.108.88,1,0.0040741495212874,1,198.0,547805.0,547805,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.137.60.192,11,0.0448156447341617,11,12.0,3520.090909090909,38721,0.0,0.0,0.0,0,0.0,14.7,1.0,1.0,0.0,0.0,0.0,none,Normal
5.120.229.161,2,0.0081482990425748,2,12.0,4247.5,8495,0.0,0.0,0.0,0,0.0,233.0,233.0,1.0,0.0,0.0,0.0,none,Normal
40.77.193.218,1,0.0040741495212874,1,26.0,1096.0,1096,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
188.240.253.103,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,22.33333333333333,6.0,1.0,0.0,0.0,0.0,none,Normal
5.113.68.252,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.129.19.243,15,0.0611122428193114,7,20.0,7043.733333333334,105656,0.0,0.0,0.0,0,0.0,2.4285714285714284,0.0,1.0,0.0,0.0,0.0,none,Normal
5.218.139.61,52,0.2118557751069464,43,34.28846153846154,11837.942307692309,615573,0.0961538461538461,0.0,0.0961538461538461,0,0.0,50.62745098039216,0.0,0.903846153846154,0.0961538461538461,0.0,0.0,R5_high_4xx_scan,Anomaly
46.248.59.62,3,0.0122224485638622,3,12.0,4221.0,12663,0.0,0.0,0.0,0,0.0,59.0,1.0,1.0,0.0,0.0,0.0,none,Normal
89.199.187.144,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.78.46.141,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.212.88.52,1,0.0040741495212874,1,11.0,9228.0,9228,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
195.181.169.141,699,2.8478305153799144,167,31.829756795422032,2642.28469241774,1846957,0.0143061516452074,0.0,0.0143061516452074,0,0.0,3.3810888252149,0.0,0.7796852646638054,0.0,0.0,0.2203147353361945,R2_high_request_rate,Anomaly
5.125.224.141,1,0.0040741495212874,1,12.0,10371.0,10371,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.123.89.112,1,0.0040741495212874,1,12.0,94646.0,94646,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
51.15.233.105,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.200.120.59,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,8.0,2.0,1.0,0.0,0.0,0.0,none,Normal
37.129.232.88,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
95.38.75.82,1,0.0040741495212874,1,12.0,6012.0,6012,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.115.211.99,2,0.0081482990425748,2,12.0,5416.5,10833,0.0,0.0,0.0,0,0.0,1209.0,1209.0,1.0,0.0,0.0,0.0,none,Normal
95.215.160.222,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.199.23.228,108,0.4400081482990426,84,28.53703703703704,12935.277777777776,1397010,0.2314814814814814,0.0,0.2314814814814814,0,0.0,8.672897196261681,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate;R5_high_4xx_scan,Anomaly
54.36.148.94,7,0.028519046649012,7,85.28571428571429,14225.142857142857,99576,0.0,0.0,0.0,0,0.0,1718.6666666666667,817.0,1.0,0.0,0.0,0.0,none,Normal
5.123.10.0,8,0.0325931961702994,8,60.25,6420.375,51363,0.0,0.0,0.0,0,0.0,22.571428571428573,0.0,1.0,0.0,0.0,0.0,none,Normal
213.217.50.99,72,0.293338765532695,72,30.541666666666668,10529.652777777776,758135,0.0,0.0,0.0,0,0.0,0.2112676056338028,0.0,1.0,0.0,0.0,0.0,none,Normal
92.223.105.149,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.112.85.101,75,0.3055612140965573,62,30.57333333333333,29388.706666666665,2204153,0.0,0.0,0.0,0,0.0,1.3108108108108107,0.0,1.0,0.0,0.0,0.0,none,Normal
159.203.160.42,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
109.125.156.244,25,0.1018537380321857,20,27.6,20553.24,513831,0.0,0.0,0.0,0,0.0,229.75,0.0,1.0,0.0,0.0,0.0,none,Normal
89.34.57.207,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
51.38.127.230,14,0.057038093298024,14,52.285714285714285,13176.42857142857,184470,0.0,0.0,0.0,0,0.0,43.23076923076923,0.0,1.0,0.0,0.0,0.0,none,Normal
2.182.113.146,1,0.0040741495212874,1,12.0,10371.0,10371,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
185.144.64.124,18,0.0733346913831737,18,38.333333333333336,15440.611111111111,277931,0.0555555555555555,0.0,0.0555555555555555,0,0.0,1.411764705882353,0.0,0.9444444444444444,0.0555555555555555,0.0,0.0,R5_high_4xx_scan,Anomaly
46.225.13.219,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
104.249.46.45,2,0.0081482990425748,2,152.5,43405.0,86810,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
5.116.151.147,1,0.0040741495212874,1,12.0,5969.0,5969,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.112.215.218,1,0.0040741495212874,1,12.0,16807.0,16807,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.189.142,1,0.0040741495212874,1,26.0,9824.0,9824,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
46.4.67.206,2,0.0081482990425748,2,89.0,163664.0,327328,0.0,0.0,0.0,0,0.0,22.0,22.0,1.0,0.0,0.0,0.0,none,Normal
172.80.207.128,1,0.0040741495212874,1,12.0,4512.0,4512,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
86.55.193.192,15,0.0611122428193114,15,50.266666666666666,12308.4,184626,0.0,0.0,0.0,0,0.0,1.6428571428571428,0.0,1.0,0.0,0.0,0.0,none,Normal
5.122.95.74,7,0.028519046649012,7,11.857142857142858,29729.42857142857,208106,0.0,0.0,0.0,0,0.0,63.66666666666666,0.0,1.0,0.0,0.0,0.0,none,Normal
62.138.7.57,1,0.0040741495212874,1,12.0,94646.0,94646,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.218.225.3,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,none,Normal
5.125.120.194,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,16.0,16.0,1.0,0.0,0.0,0.0,none,Normal
77.42.23.78,1,0.0040741495212874,1,12.0,4262.0,4262,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
151.235.186.218,2,0.0081482990425748,2,12.0,5090.0,10180,0.0,0.0,0.0,0,0.0,70.0,70.0,1.0,0.0,0.0,0.0,none,Normal
5.113.137.7,5,0.0203707476064371,5,31.2,51685.0,258425,0.0,0.0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.221.187,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,9.5,7.0,1.0,0.0,0.0,0.0,none,Normal
5.120.116.189,1,0.0040741495212874,1,12.0,8820.0,8820,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
152.44.36.241,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.120.42.87,38,0.1548176818089223,31,34.28947368421053,21580.68421052632,820066,0.0,0.0,0.0,0,0.0,2.5135135135135136,0.0,0.8947368421052632,0.0,0.0,0.1052631578947368,none,Normal
141.8.132.18,1,0.0040741495212874,1,154.0,134.0,134,1.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
83.123.46.64,1,0.0040741495212874,1,12.0,8393.0,8393,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.119.119.13,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
91.232.75.30,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.84.90,95,0.387044204522306,95,29.86315789473684,10737.715789473685,1020083,0.0,0.0,0.0,0,0.0,2.48936170212766,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
188.118.104.29,140,0.5703809329802404,127,30.557142857142857,11576.185714285712,1620666,0.0,0.0,0.0,0,0.0,1.2805755395683454,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
